date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-12-07 19:00:00,341,68400,82.5,78.9,88.9,230.0,6.9,1009.0,50.0,0.0
2023-12-07 19:15:00,341,69300,82.575,78.975,88.95,225.0,5.2,1009.65,59.625,0.0
2023-12-07 19:30:00,341,70200,82.65,79.05,89.0,220.0,3.5,1010.3,69.25,0.0
2023-12-07 19:45:00,341,71100,82.725,79.125,89.05,215.0,1.8,1010.95,78.875,0.0
2023-12-07 20:00:00,341,72000,82.8,79.2,89.1,210.0,0.1,1011.6,88.5,0.0
2023-12-07 20:15:00,341,72900,82.725,79.125,89.05,202.5,1.25,1011.45,78.875,0.0
2023-12-07 20:30:00,341,73800,82.65,79.05,89.0,195.0,2.4,1011.3,69.25,0.0
2023-12-07 20:45:00,341,74700,82.575,78.975,88.95,187.5,3.55,1011.15,59.625,0.0
2023-12-07 21:00:00,341,75600,82.5,78.9,88.9,180.0,4.7,1011.0,50.0,0.0
2023-12-07 21:15:00,341,76500,82.05,78.9,90.25,167.5,4.7,1011.25,60.0,0.0
2023-12-07 21:30:00,341,77400,81.6,78.9,91.6,155.0,4.7,1011.5,70.0,0.0
2023-12-07 21:45:00,341,78300,81.15,78.9,92.95,142.5,4.7,1011.75,80.0,0.0
2023-12-07 22:00:00,341,79200,80.7,78.9,94.3,130.0,4.7,1012.0,90.0,0.0
2023-12-07 22:15:00,341,80100,80.525,78.675,94.1,142.5,3.55,1011.9,90.025,0.0
2023-12-07 22:30:00,341,81000,80.35,78.45,93.9,155.0,2.4,1011.8,90.05,0.0
2023-12-07 22:45:00,341,81900,80.175,78.225,93.7,167.5,1.25,1011.7,90.075,0.0
2023-12-07 23:00:00,341,82800,80.0,78.0,93.5,180.0,0.1,1011.6,90.1,0.0
2023-12-07 23:15:00,341,83700,79.725,77.775,93.675,180.0,1.525,1011.7,90.075,0.0
2023-12-07 23:30:00,341,84600,79.45,77.55,93.85,180.0,2.95,1011.8,90.05,0.0
2023-12-07 23:45:00,341,85500,79.175,77.325,94.025,180.0,4.375,1011.9,90.025,0.0
2023-12-08 00:00:00,342,0,78.9,77.1,94.2,180.0,5.8,1012.0,90.0,0.0
2023-12-08 00:15:00,342,900,78.9,77.1,94.2,167.45,4.625,1011.75,90.0,0.0
2023-12-08 00:30:00,342,1800,78.9,77.1,94.2,154.9,3.45,1011.5,90.0,0.0
2023-12-08 00:45:00,342,2700,78.9,77.1,94.2,142.35,2.275,1011.25,90.0,0.0
2023-12-08 01:00:00,342,3600,78.9,77.1,94.2,129.8,1.1,1011.0,90.0,0.0
2023-12-08 01:15:00,342,4500,78.875,77.2,94.575,128.775,0.825,1010.775,90.025,0.0
2023-12-08 01:30:00,342,5400,78.85,77.3,94.95,127.75,0.55,1010.55,90.05,0.0
2023-12-08 01:45:00,342,6300,78.825,77.4,95.325,126.725,0.275,1010.325,90.075,0.0
2023-12-08 02:00:00,342,7200,78.8,77.5,95.7,125.7,0.0,1010.1,90.1,0.0
2023-12-08 02:15:00,342,8100,78.825,77.4,95.325,119.275,0.85,1010.075,90.075,0.0
2023-12-08 02:30:00,342,9000,78.85,77.3,94.95,112.85,1.7,1010.05,90.05,0.0
2023-12-08 02:45:00,342,9900,78.875,77.2,94.575,106.425,2.55,1010.025,90.025,0.0
2023-12-08 03:00:00,342,10800,78.9,77.1,94.2,100.0,3.4,1010.0,90.0,0.0
2023-12-08 03:15:00,342,11700,78.9,77.1,94.2,95.0,3.4,1009.75,90.0,0.0
2023-12-08 03:30:00,342,12600,78.9,77.1,94.2,90.0,3.4,1009.5,90.0,0.0
2023-12-08 03:45:00,342,13500,78.9,77.1,94.2,85.0,3.4,1009.25,90.0,0.0
2023-12-08 04:00:00,342,14400,78.9,77.1,94.2,80.0,3.4,1009.0,90.0,0.0
2023-12-08 04:15:00,342,15300,78.675,76.925,94.35,87.65,2.55,1009.225,78.725,0.0
2023-12-08 04:30:00,342,16200,78.45,76.75,94.5,95.3,1.7,1009.45,67.45,0.0
2023-12-08 04:45:00,342,17100,78.225,76.575,94.65,102.95,0.85,1009.675,56.175,0.0
2023-12-08 05:00:00,342,18000,78.0,76.4,94.8,110.6,0.0,1009.9,44.9,0.0
2023-12-08 05:15:00,342,18900,78.225,76.575,94.65,108.575,0.55,1009.925,41.175,0.0
2023-12-08 05:30:00,342,19800,78.45,76.75,94.5,106.55,1.1,1009.95,37.45,0.0
2023-12-08 05:45:00,342,20700,78.675,76.925,94.35,104.525,1.65,1009.975,33.725,0.0
2023-12-08 06:00:00,342,21600,78.9,77.1,94.2,102.5,2.2,1010.0,30.0,-0.002525482792
2023-12-08 06:15:00,342,22500,78.9,77.1,94.2,89.375,2.5,1010.0,30.0,89.316455841064
2023-12-08 06:30:00,342,23400,78.9,77.1,94.2,76.25,2.8,1010.0,30.0,182.417694091797
2023-12-08 06:45:00,342,24300,78.9,77.1,94.2,63.125,3.1,1010.0,30.0,280.168319702148
2023-12-08 07:00:00,342,25200,78.9,77.1,94.2,50.0,3.4,1010.0,30.0,895.545837402344
2023-12-08 07:15:00,342,26100,79.75,77.325,92.375,51.25,2.875,1010.55,43.375,1288.47045898438
2023-12-08 07:30:00,342,27000,80.6,77.55,90.55,52.5,2.35,1011.1,56.75,1406.60135904948
2023-12-08 07:45:00,342,27900,81.45,77.775,88.725,53.75,1.825,1011.65,70.125,815.847351074219
2023-12-08 08:00:00,342,28800,82.3,78.0,86.9,55.0,1.3,1012.2,83.5,572.078148166649
2023-12-08 08:15:00,342,29700,82.8,78.225,86.15,73.75,1.825,1012.15,70.125,1325.81442260742
2023-12-08 08:30:00,342,30600,83.3,78.45,85.4,92.5,2.35,1012.1,56.75,1573.25406901042
2023-12-08 08:45:00,342,31500,83.8,78.675,84.65,111.25,2.875,1012.05,43.375,2645.61189778646
2023-12-08 09:00:00,342,32400,84.3,78.9,83.9,130.0,3.4,1012.0,30.0,3178.76944986979
2023-12-08 09:15:00,342,33300,84.75,78.45,81.575,141.325,3.1,1012.0,30.0,2679.63366699219
2023-12-08 09:30:00,342,34200,85.2,78.0,79.25,152.65,2.8,1012.0,30.0,4891.41276041667
2023-12-08 09:45:00,342,35100,85.65,77.55,76.925,163.975,2.5,1012.0,30.0,3175.75382486979
2023-12-08 10:00:00,342,36000,86.1,77.1,74.6,175.3,2.2,1012.0,30.0,2576.90307617188
2023-12-08 10:15:00,342,36900,86.15,76.875,73.975,197.725,2.2,1011.85,44.85,3450.93033854167
2023-12-08 10:30:00,342,37800,86.2,76.65,73.35,220.15,2.2,1011.7,59.7,4392.68546549479
2023-12-08 10:45:00,342,38700,86.25,76.425,72.725,242.575,2.2,1011.55,74.55,2845.55672200521
2023-12-08 11:00:00,342,39600,86.3,76.2,72.1,265.0,2.2,1011.4,89.4,4420.67521158854
2023-12-08 11:15:00,342,40500,86.25,76.425,72.725,253.9,2.2,1011.3,79.55,3716.10083007813
2023-12-08 11:30:00,342,41400,86.2,76.65,73.35,242.8,2.2,1011.2,69.7,1731.71712239583
2023-12-08 11:45:00,342,42300,86.15,76.875,73.975,231.7,2.2,1011.1,59.85,1440.67708333333
2023-12-08 12:00:00,342,43200,86.1,77.1,74.6,220.6,2.2,1011.0,50.0,1815.71516927083
2023-12-08 12:15:00,342,44100,85.65,77.1,75.725,221.35,2.2,1010.75,60.0,1178.03348795573
2023-12-08 12:30:00,342,45000,85.2,77.1,76.85,222.1,2.2,1010.5,70.0,1875.20397949219
2023-12-08 12:45:00,342,45900,84.75,77.1,77.975,222.85,2.2,1010.25,80.0,2525.2031656901
2023-12-08 13:00:00,342,46800,84.3,77.1,79.1,223.6,2.2,1010.0,90.0,1551.02750651042
2023-12-08 13:15:00,342,47700,85.575,77.425,76.9,229.7,3.025,1009.675,87.45,4472.62125651042
2023-12-08 13:30:00,342,48600,86.85,77.75,74.7,235.8,3.85,1009.35,84.9,4502.65852864583
2023-12-08 13:45:00,342,49500,88.125,78.075,72.5,241.9,4.675,1009.025,82.35,4701.26041666667
2023-12-08 14:00:00,342,50400,89.4,78.4,70.3,248.0,5.5,1008.7,79.8,4082.10245768229
2023-12-08 14:15:00,342,51300,89.025,78.075,70.35,251.0,5.85,1008.525,72.35,4480.69799804688
2023-12-08 14:30:00,342,52200,88.65,77.75,70.4,254.0,6.2,1008.35,64.9,2927.71407063802
2023-12-08 14:45:00,342,53100,88.275,77.425,70.45,257.0,6.55,1008.175,57.45,756.822245279948
2023-12-08 15:00:00,342,54000,87.9,77.1,70.5,260.0,6.9,1008.0,50.0,476.063822428385
2023-12-08 15:15:00,342,54900,87.9,77.1,70.5,262.5,6.9,1008.0,50.0,299.61735534668
2023-12-08 15:30:00,342,55800,87.9,77.1,70.5,265.0,6.9,1008.0,50.0,175.499908447266
2023-12-08 15:45:00,342,56700,87.9,77.1,70.5,267.5,6.9,1008.0,50.0,118.671885172526
2023-12-08 16:00:00,342,57600,87.9,77.1,70.5,270.0,6.9,1008.0,50.0,85.529495455557
2023-12-08 16:15:00,342,58500,86.725,77.45,74.35,214.5,5.425,1008.575,60.2,88.372632344564
2023-12-08 16:30:00,342,59400,85.55,77.8,78.2,159.0,3.95,1009.15,70.4,54.244134902954
2023-12-08 16:45:00,342,60300,84.375,78.15,82.05,103.5,2.475,1009.725,80.6,14.596705883664
2023-12-08 17:00:00,342,61200,83.2,78.5,85.9,48.0,1.0,1010.3,90.8,-0.002272127274
