date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-07-10 09:30:00,191,34200,30.0,25.1,74.7,270.0,7.45,1010.0,90.0,2114.26253255208
2023-07-10 09:45:00,191,35100,30.0,25.1,74.7,270.0,6.475,1010.0,90.0,2309.35546875
2023-07-10 10:00:00,191,36000,30.0,25.1,74.7,270.0,5.5,1010.0,90.0,1205.27404785156
2023-07-10 10:15:00,191,36900,30.025,25.15,74.975,264.5,6.25,1010.075,90.3,1465.68442789714
2023-07-10 10:30:00,191,37800,30.05,25.2,75.25,259.0,7.0,1010.15,90.6,1407.96352132161
2023-07-10 10:45:00,191,38700,30.075,25.25,75.525,253.5,7.75,1010.225,90.9,1577.81587727865
2023-07-10 11:00:00,191,39600,30.1,25.3,75.8,248.0,8.5,1010.3,91.2,2205.24365234375
2023-07-10 11:15:00,191,40500,30.1,25.5,76.65,248.5,10.525,1010.225,90.9,3161.6796875
2023-07-10 11:30:00,191,41400,30.1,25.7,77.5,249.0,12.55,1010.15,90.6,1606.10811360677
2023-07-10 11:45:00,191,42300,30.1,25.9,78.35,249.5,14.575,1010.075,90.3,1675.4141031901
2023-07-10 12:00:00,191,43200,30.1,26.1,79.2,250.0,16.6,1010.0,90.0,2273.15730794271
2023-07-10 12:15:00,191,44100,30.1,25.85,78.05,247.5,16.15,1009.75,90.0,3073.90218098958
2023-07-10 12:30:00,191,45000,30.1,25.6,76.9,245.0,15.7,1009.5,90.0,2499.39534505208
2023-07-10 12:45:00,191,45900,30.1,25.35,75.75,242.5,15.25,1009.25,90.0,2554.87027994792
2023-07-10 13:00:00,191,46800,30.1,25.1,74.6,240.0,14.8,1009.0,90.0,2225.60888671875
2023-07-10 13:15:00,191,47700,30.025,25.15,75.225,237.5,13.325,1008.875,92.475,2226.22806803385
2023-07-10 13:30:00,191,48600,29.95,25.2,75.85,235.0,11.85,1008.75,94.95,2146.52286783854
2023-07-10 13:45:00,191,49500,29.875,25.25,76.475,232.5,10.375,1008.625,97.425,1940.74584960938
2023-07-10 14:00:00,191,50400,29.8,25.3,77.1,230.0,8.9,1008.5,99.9,2168.40356445313
2023-07-10 14:15:00,191,51300,29.875,25.25,76.475,232.5,10.825,1008.375,97.425,1384.84806315104
2023-07-10 14:30:00,191,52200,29.95,25.2,75.85,235.0,12.75,1008.25,94.95,1473.7548421224
2023-07-10 14:45:00,191,53100,30.025,25.15,75.225,237.5,14.675,1008.125,92.475,1590.48559570313
2023-07-10 15:00:00,191,54000,30.1,25.1,74.6,240.0,16.6,1008.0,90.0,1401.05688476563
2023-07-10 15:15:00,191,54900,30.1,25.1,74.6,242.5,16.15,1008.0,80.0,1305.62813313802
2023-07-10 15:30:00,191,55800,30.1,25.1,74.6,245.0,15.7,1008.0,70.0,1215.10766601563
2023-07-10 15:45:00,191,56700,30.1,25.1,74.6,247.5,15.25,1008.0,60.0,1180.10422770182
2023-07-10 16:00:00,191,57600,30.1,25.1,74.6,250.0,14.8,1008.0,50.0,1132.43141682943
